unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.56,7,A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,recognized,unknown,"I remember van Kleef et al.’s bargaining study on communicated anger versus happiness, but I don’t specifically recall the independent replication’s result for the low-rejection-consequence simple effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember van Kleef et al.’s bargaining study on communicated anger versus happiness, but I don’t specifically recall the independent replication’s result for the low-rejection-consequence simple effect.",no
rpp.56,8,A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,unsure,unknown,"I recognize this as the van Kleef-style bargaining study on anger versus happiness, but I don’t specifically recall the independent replication attempt or whether this low-rejection-consequence effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the van Kleef-style bargaining study on anger versus happiness, but I don’t specifically recall the independent replication attempt or whether this low-rejection-consequence effect held up.",no
rpp.56,9,A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,unsure,unknown,"I recognize this as the Van Kleef bargaining/anger study with an emotion × rejection-cost interaction, but I do not specifically recall the independent replication attempt or whether the low-rejection-cost anger effect held.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Van Kleef bargaining/anger study with an emotion × rejection-cost interaction, but I do not specifically recall the independent replication attempt or whether the low-rejection-cost anger effect held.",no
rpp.58,0,Walking on eggshells How expressing relationship insecurities perpetuates them,unfamiliar,unknown,"I don’t specifically recognize this study or its independent replication attempt from training, so I can’t reliably say whether the finding about the confederate’s expressions being judged happier than private feelings replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt from training, so I can’t reliably say whether the finding about the confederate’s expressions being judged happier than private feelings replicated.",no
rpp.58,1,Walking on eggshells How expressing relationship insecurities perpetuates them,unsure,unknown,"I recognize this as a relationship-insecurity/social-perception paper by title only, but I don’t specifically recall the independent replication attempt or whether this particular effect came out significant.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a relationship-insecurity/social-perception paper by title only, but I don’t specifically recall the independent replication attempt or whether this particular effect came out significant.",no
rpp.58,2,Walking on eggshells How expressing relationship insecurities perpetuates them,unsure,unknown,"I recognize Murray et al.’s relationship-insecurity paper, but I don’t specifically recall the independent replication of this confederate-expression judgment effect or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize Murray et al.’s relationship-insecurity paper, but I don’t specifically recall the independent replication of this confederate-expression judgment effect or its outcome.",no
rpp.58,3,Walking on eggshells How expressing relationship insecurities perpetuates them,unsure,unknown,"I vaguely recognize this relationship-insecurity/confederate perception study, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this relationship-insecurity/confederate perception study, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.58,4,Walking on eggshells How expressing relationship insecurities perpetuates them,unsure,unknown,"I vaguely recall the Murray et al. “Walking on eggshells” relationship-insecurity study and its vulnerable-vs-control confederate-expression effect, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall the Murray et al. “Walking on eggshells” relationship-insecurity study and its vulnerable-vs-control confederate-expression effect, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.58,5,Walking on eggshells How expressing relationship insecurities perpetuates them,unfamiliar,unknown,"I don’t specifically recognize this paper or any independent replication attempt of this exact effect, so I can’t judge the outcome from memory.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this paper or any independent replication attempt of this exact effect, so I can’t judge the outcome from memory.",no
rpp.58,6,Walking on eggshells How expressing relationship insecurities perpetuates them,unsure,unknown,"I vaguely recognize this as the relationship-insecurity “walking on eggshells” study about observers judging confederates as masking unhappiness, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as the relationship-insecurity “walking on eggshells” study about observers judging confederates as masking unhappiness, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.58,7,Walking on eggshells How expressing relationship insecurities perpetuates them,unfamiliar,unknown,"I don’t specifically recognize this study or any formal independent replication of this exact effect, so I can’t assess whether it replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or any formal independent replication of this exact effect, so I can’t assess whether it replicated.",no
rpp.58,8,Walking on eggshells How expressing relationship insecurities perpetuates them,unsure,unknown,"I vaguely recognize this as a relationship-insecurity study about perceived emotional masking, but I don’t specifically recall the independent replication attempt or whether this effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a relationship-insecurity study about perceived emotional masking, but I don’t specifically recall the independent replication attempt or whether this effect held up.",no
rpp.58,9,Walking on eggshells How expressing relationship insecurities perpetuates them,unsure,unknown,"I recognize this as a relationship-insecurity paper, but I don’t specifically recall the independent replication attempt or its result for this confederate-expression judgment.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a relationship-insecurity paper, but I don’t specifically recall the independent replication attempt or its result for this confederate-expression judgment.",no
rpp.6,0,A singlesystem account of the relationship between priming recognition and fluency,unsure,unknown,"I vaguely recall this as a priming/recognition/fluency paper, but I do not specifically remember the independent replication attempt or whether the faster RTs for misses over correct rejections were reproduced.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a priming/recognition/fluency paper, but I do not specifically remember the independent replication attempt or whether the faster RTs for misses over correct rejections were reproduced.",yes
rpp.6,1,A singlesystem account of the relationship between priming recognition and fluency,recognized,unknown,"I recognize this as a priming/recognition fluency study reporting faster RTs for misses than correct rejections, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as a priming/recognition fluency study reporting faster RTs for misses than correct rejections, but I don’t specifically recall the outcome of the independent replication attempt.",yes
rpp.6,2,A singlesystem account of the relationship between priming recognition and fluency,unsure,unknown,"I vaguely recall this as a fluency/recognition priming paper, but I don’t specifically remember the independent replication attempt or whether the misses-vs-correct-rejections RT effect was reproduced.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a fluency/recognition priming paper, but I don’t specifically remember the independent replication attempt or whether the misses-vs-correct-rejections RT effect was reproduced.",yes
rpp.6,3,A singlesystem account of the relationship between priming recognition and fluency,unsure,unknown,"I recognize this only as a Whittlesea-style fluency/recognition paper, but I don’t specifically recall the independent replication attempt of the misses-vs-correct-rejections response-time effect or whether it succeeded.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this only as a Whittlesea-style fluency/recognition paper, but I don’t specifically recall the independent replication attempt of the misses-vs-correct-rejections response-time effect or whether it succeeded.",yes
rpp.6,4,A singlesystem account of the relationship between priming recognition and fluency,unsure,unknown,"I vaguely recognize the general priming/recognition/fluency literature, but I do not specifically recall this paper or its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the general priming/recognition/fluency literature, but I do not specifically recall this paper or its independent replication attempt.",yes
rpp.6,5,A singlesystem account of the relationship between priming recognition and fluency,unsure,unknown,"I vaguely recognize this as a priming/recognition fluency paper, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a priming/recognition fluency paper, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.6,6,A singlesystem account of the relationship between priming recognition and fluency,unsure,unknown,"I vaguely recognize this as a recognition-memory/fluency dissociation study, but I don’t specifically recall the formal replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a recognition-memory/fluency dissociation study, but I don’t specifically recall the formal replication attempt or its outcome.",yes
rpp.6,7,A singlesystem account of the relationship between priming recognition and fluency,unfamiliar,unknown,"I don’t specifically recognize this study or any formal independent replication attempt of the misses-versus-correct-rejections response-time effect, so I can’t tell whether it replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or any formal independent replication attempt of the misses-versus-correct-rejections response-time effect, so I can’t tell whether it replicated.",yes
rpp.6,8,A singlesystem account of the relationship between priming recognition and fluency,unsure,unknown,"I vaguely recognize this as a priming/recognition fluency paper, but I don’t specifically recall the formal replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a priming/recognition fluency paper, but I don’t specifically recall the formal replication attempt or its outcome.",yes
rpp.6,9,A singlesystem account of the relationship between priming recognition and fluency,unsure,unknown,"I vaguely recognize this as a paper arguing for a single-system link between priming, recognition, and fluency, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a paper arguing for a single-system link between priming, recognition, and fluency, but I don’t specifically recall the independent replication attempt or its result.",yes
rpp.61,0,Poignancy Mixed emotional experience in the face of meaningful endings,unsure,unknown,"I recall the graduation-day “last day as a student” poignancy manipulation, but I don’t specifically remember the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recall the graduation-day “last day as a student” poignancy manipulation, but I don’t specifically remember the outcome of the independent replication attempt.",no
rpp.61,1,Poignancy Mixed emotional experience in the face of meaningful endings,recognized,unknown,"I recognize the original poignancy study with graduating students and mixed emotions, but I don’t specifically recall the outcome of its formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original poignancy study with graduating students and mixed emotions, but I don’t specifically recall the outcome of its formal independent replication attempt.",no
rpp.61,2,Poignancy Mixed emotional experience in the face of meaningful endings,recognized,unknown,"I remember Larsen et al.'s graduation-day “poignancy” manipulation, but I don't specifically recall whether the formal independent replication found the same increase in mixed emotions.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember Larsen et al.'s graduation-day “poignancy” manipulation, but I don't specifically recall whether the formal independent replication found the same increase in mixed emotions.",no
rpp.61,3,Poignancy Mixed emotional experience in the face of meaningful endings,unsure,unknown,"I recognize the general poignancy/mixed-emotion-at-graduation idea, but I don’t specifically recall the independent replication outcome for this exact reminder-versus-no-reminder study.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general poignancy/mixed-emotion-at-graduation idea, but I don’t specifically recall the independent replication outcome for this exact reminder-versus-no-reminder study.",no
rpp.61,4,Poignancy Mixed emotional experience in the face of meaningful endings,unsure,unknown,"I recognize the general “poignancy” graduation study about reminding students it was their last day as students, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general “poignancy” graduation study about reminding students it was their last day as students, but I don’t specifically recall the independent replication attempt or its result.",no
rpp.61,5,Poignancy Mixed emotional experience in the face of meaningful endings,recognized,unknown,"I remember the classic poignancy finding about graduates on their last day as students reporting more mixed emotions when reminded of the ending, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember the classic poignancy finding about graduates on their last day as students reporting more mixed emotions when reminded of the ending, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.61,6,Poignancy Mixed emotional experience in the face of meaningful endings,recognized,unknown,"I recognize this as the “last day as students” graduation-poignancy study, but I don’t specifically recall the outcome of its independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the “last day as students” graduation-poignancy study, but I don’t specifically recall the outcome of its independent replication attempt.",no
rpp.61,7,Poignancy Mixed emotional experience in the face of meaningful endings,recognized,unknown,"I remember this as the “poignancy” study showing that salience of graduating’s end increased reported mixed emotions, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized  
VERDICT: unknown  
NOTES: I remember this as the “poignancy” study showing that salience of graduating’s end increased reported mixed emotions, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.61,8,Poignancy Mixed emotional experience in the face of meaningful endings,unsure,unknown,"I vaguely recognize the classic “poignancy” finding about graduates’ last day and mixed emotions, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the classic “poignancy” finding about graduates’ last day and mixed emotions, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.61,9,Poignancy Mixed emotional experience in the face of meaningful endings,recognized,unknown,"I recognize the original poignancy finding about graduates reminded it was their last day as students reporting more mixed emotions, but I don’t specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original poignancy finding about graduates reminded it was their last day as students reporting more mixed emotions, but I don’t specifically recall the outcome of the formal independent replication attempt.",no
rpp.63,0,1f noise and effort on implicit measures of bias,unsure,unknown,"I vaguely recognize this as a study where race-related instructions were linked to reduced 1/f noise in implicit-bias response times, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a study where race-related instructions were linked to reduced 1/f noise in implicit-bias response times, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.63,1,1f noise and effort on implicit measures of bias,unfamiliar,unknown,"I don’t specifically recognize this study or its replication attempt from memory, so I can’t reliably say whether that 1/f-noise effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its replication attempt from memory, so I can’t reliably say whether that 1/f-noise effect replicated.",no
rpp.63,2,1f noise and effort on implicit measures of bias,unsure,unknown,"I vaguely recall an implicit-bias/IAT study where “use race” and “avoid race” instructions reduced PSD slopes (less 1/f noise), but I don’t specifically remember the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall an implicit-bias/IAT study where “use race” and “avoid race” instructions reduced PSD slopes (less 1/f noise), but I don’t specifically remember the outcome of the independent replication attempt.",no
rpp.63,3,1f noise and effort on implicit measures of bias,unfamiliar,unknown,"I don’t recognize this specific study or any independent replication attempt of the PSD-slope race/avoid-race manipulation, so I can’t reliably judge the outcome.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t recognize this specific study or any independent replication attempt of the PSD-slope race/avoid-race manipulation, so I can’t reliably judge the outcome.",no
rpp.63,4,1f noise and effort on implicit measures of bias,unsure,unknown,I don’t specifically recognize this title or its formal independent replication well enough to say whether the PSD-slope effect was reproduced.,"FAMILIARITY: unsure
VERDICT: unknown
NOTES: I don’t specifically recognize this title or its formal independent replication well enough to say whether the PSD-slope effect was reproduced.",no
rpp.63,5,1f noise and effort on implicit measures of bias,unfamiliar,unknown,"I don’t specifically recognize this study or a formal independent replication of the PSD-slope effect you described, so I can’t reliably judge whether it replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or a formal independent replication of the PSD-slope effect you described, so I can’t reliably judge whether it replicated.",no
rpp.63,6,1f noise and effort on implicit measures of bias,recognized,unreplicable,"I recall this as an implicit-bias/IAT study using PSD slopes of response-time 1/f noise, and I believe the independent replication did not reproduce the lower-noise effect for the race-instruction conditions.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as an implicit-bias/IAT study using PSD slopes of response-time 1/f noise, and I believe the independent replication did not reproduce the lower-noise effect for the race-instruction conditions.",no
rpp.63,7,1f noise and effort on implicit measures of bias,unsure,unknown,"I vaguely recognize this as a paper on 1/f noise in implicit-bias response times, but I don’t specifically recall the formal independent replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a paper on 1/f noise in implicit-bias response times, but I don’t specifically recall the formal independent replication outcome.",no
rpp.63,8,1f noise and effort on implicit measures of bias,unsure,unknown,"I vaguely recognize this as a study on 1/f noise in an implicit-bias task with race/use-race/avoid-race instructions, but I do not specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a study on 1/f noise in an implicit-bias task with race/use-race/avoid-race instructions, but I do not specifically recall the outcome of the formal independent replication attempt.",no
rpp.63,9,1f noise and effort on implicit measures of bias,unfamiliar,unknown,"I don’t specifically recognize this study or its independent replication attempt, so I can’t reliably say whether that PSD-slope effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt, so I can’t reliably say whether that PSD-slope effect replicated.",no
rpp.64,0,The effect of global versus local processing styles on assimilation versus contrast in social judgment,recognized,unreplicable,"I recall this as a classic social-judgment priming study using global/local processing manipulations, and the independent replication did not recover the predicted processing-style × prime interaction on ratings of John’s aggressiveness.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a classic social-judgment priming study using global/local processing manipulations, and the independent replication did not recover the predicted processing-style × prime interaction on ratings of John’s aggressiveness.",no
rpp.64,1,The effect of global versus local processing styles on assimilation versus contrast in social judgment,unsure,unknown,"I vaguely recognize this as a global-versus-local processing style priming study on aggression ratings, but I don’t specifically recall the independent replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a global-versus-local processing style priming study on aggression ratings, but I don’t specifically recall the independent replication outcome.",no
rpp.64,2,The effect of global versus local processing styles on assimilation versus contrast in social judgment,unsure,unknown,"I vaguely recall the global/local processing and social judgment paradigm, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall the global/local processing and social judgment paradigm, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.64,3,The effect of global versus local processing styles on assimilation versus contrast in social judgment,recognized,unknown,"I recognize the classic global-vs-local processing social-judgment study using the “John’s behavior/aggressiveness” rating task, but I don’t specifically recall the outcome of its independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the classic global-vs-local processing social-judgment study using the “John’s behavior/aggressiveness” rating task, but I don’t specifically recall the outcome of its independent replication attempt.",no
rpp.64,4,The effect of global versus local processing styles on assimilation versus contrast in social judgment,unsure,unknown,"I vaguely recall a global-versus-local processing-style social judgment study involving ratings of John’s aggression, but I do not specifically remember the outcome of its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a global-versus-local processing-style social judgment study involving ratings of John’s aggression, but I do not specifically remember the outcome of its independent replication attempt.",no
rpp.64,5,The effect of global versus local processing styles on assimilation versus contrast in social judgment,unsure,unknown,"I vaguely recognize this as a global-vs-local processing style study on social judgment, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a global-vs-local processing style study on social judgment, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.64,6,The effect of global versus local processing styles on assimilation versus contrast in social judgment,unsure,unknown,"I vaguely remember the global/local processing-style study on aggression judgments, but I don’t specifically recall the independent replication result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely remember the global/local processing-style study on aggression judgments, but I don’t specifically recall the independent replication result.",no
rpp.64,7,The effect of global versus local processing styles on assimilation versus contrast in social judgment,unsure,unknown,"I vaguely recognize a global-vs-local processing style moderation of aggression priming in social judgment, but I do not specifically recall the formal replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize a global-vs-local processing style moderation of aggression priming in social judgment, but I do not specifically recall the formal replication attempt or its result.",no
rpp.64,8,The effect of global versus local processing styles on assimilation versus contrast in social judgment,unsure,unknown,"I vaguely recognize this as a global/local processing social-judgment priming study, but I don’t specifically recall the independent replication attempt or whether the aggressive-prime effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a global/local processing social-judgment priming study, but I don’t specifically recall the independent replication attempt or whether the aggressive-prime effect held up.",no
rpp.64,9,The effect of global versus local processing styles on assimilation versus contrast in social judgment,recognized,unknown,"I remember this as a social-judgment priming study in which global vs local processing was said to moderate aggression ratings, but I do not specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as a social-judgment priming study in which global vs local processing was said to moderate aggression ratings, but I do not specifically recall the outcome of the independent replication attempt.",no
rpp.65,0,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely recall the Exline et al. forgiveness study about priming people to consider their own capacity for wrongdoing, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall the Exline et al. forgiveness study about priming people to consider their own capacity for wrongdoing, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.65,1,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely recognize this as a forgiveness study about self-priming and vengefulness, but I don’t specifically recall the independent replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a forgiveness study about self-priming and vengefulness, but I don’t specifically recall the independent replication outcome.",no
rpp.65,2,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely recognize this forgiveness/self-capacity study, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this forgiveness/self-capacity study, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.65,3,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely recall a forgiveness/vengefulness priming study with a men-only effect, but I do not specifically recognize the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a forgiveness/vengefulness priming study with a men-only effect, but I do not specifically recognize the independent replication attempt or its outcome.",no
rpp.65,4,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely recognize this as a forgiveness study about priming people to consider their own capacity for similar wrongdoing, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a forgiveness study about priming people to consider their own capacity for similar wrongdoing, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.65,5,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely recognize this as a forgiveness/vengefulness priming study, but I do not specifically recall the formal independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a forgiveness/vengefulness priming study, but I do not specifically recall the formal independent replication attempt or its result.",no
rpp.65,6,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely recall a forgiveness study where self-reflection on one’s own capacity for wrongdoing reduced vengefulness mainly for men, but I don’t specifically recall the formal replication attempt or whether it succeeded.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a forgiveness study where self-reflection on one’s own capacity for wrongdoing reduced vengefulness mainly for men, but I don’t specifically recall the formal replication attempt or whether it succeeded.",no
rpp.65,7,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unfamiliar,unknown,I don’t specifically recognize this forgiveness/priming study or its formal replication attempt well enough to recall whether the men-only vengefulness effect held up.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this forgiveness/priming study or its formal replication attempt well enough to recall whether the men-only vengefulness effect held up.",no
rpp.65,8,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely remember a forgiveness study about self-perceived capacity for wrongdoing and a gender-moderated reduction in vengefulness, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely remember a forgiveness study about self-perceived capacity for wrongdoing and a gender-moderated reduction in vengefulness, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.65,9,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,unsure,unknown,"I vaguely recognize this as an older forgiveness/vengefulness priming study with a gender-moderated effect, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an older forgiveness/vengefulness priming study with a gender-moderated effect, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.68,0,Why people are reluctant to tempt fate,unsure,unknown,"I recognize the title as a superstition/tempting-fate paper, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the title as a superstition/tempting-fate paper, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.68,1,Why people are reluctant to tempt fate,unsure,unknown,"I recognize this as the Risen/Gilovich “tempting fate” work, but I don’t specifically recall the independent replication attempt of the behavior × cognitive load interaction.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Risen/Gilovich “tempting fate” work, but I don’t specifically recall the independent replication attempt of the behavior × cognitive load interaction.",no
rpp.68,2,Why people are reluctant to tempt fate,unsure,unknown,"I vaguely recognize the “tempting fate” paper as a superstition/cognitive-load study, but I don’t specifically remember the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the “tempting fate” paper as a superstition/cognitive-load study, but I don’t specifically remember the independent replication attempt or its outcome.",no
rpp.68,3,Why people are reluctant to tempt fate,unsure,unknown,"I recognize the original “tempting fate” paper as a cognitive-load moderation finding, but I do not specifically recall the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the original “tempting fate” paper as a cognitive-load moderation finding, but I do not specifically recall the outcome of the independent replication attempt.",no
rpp.68,4,Why people are reluctant to tempt fate,recognized,unknown,"I recognize Risen and Gilovich’s “Why people are reluctant to tempt fate” as the classic cognitive-load study, but I don’t specifically recall the outcome of its independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Risen and Gilovich’s “Why people are reluctant to tempt fate” as the classic cognitive-load study, but I don’t specifically recall the outcome of its independent replication attempt.",no
rpp.68,5,Why people are reluctant to tempt fate,unsure,unknown,"I vaguely recall a social-psychology paper on reluctance to “tempt fate” with a cognitive-load interaction, but I do not specifically remember the formal replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a social-psychology paper on reluctance to “tempt fate” with a cognitive-load interaction, but I do not specifically remember the formal replication attempt or its outcome.",no
rpp.68,6,Why people are reluctant to tempt fate,recognized,unknown,"I remember this as the Risen/Gilovich “tempting fate” study where cognitive load moderated the effect, but I don’t specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the Risen/Gilovich “tempting fate” study where cognitive load moderated the effect, but I don’t specifically recall the outcome of the formal independent replication attempt.",no
rpp.68,7,Why people are reluctant to tempt fate,unsure,unknown,"I vaguely recognize the “tempt fate” paradigm and the cognitive-load interaction, but I don’t specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the “tempt fate” paradigm and the cognitive-load interaction, but I don’t specifically recall the formal independent replication attempt or its outcome.",no
rpp.68,8,Why people are reluctant to tempt fate,recognized,replicable,"I recognize the Risen/Gilovich “tempt fate” study, and I recall the replication reporting the same behavior × cognitive-load interaction.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize the Risen/Gilovich “tempt fate” study, and I recall the replication reporting the same behavior × cognitive-load interaction.",no
rpp.68,9,Why people are reluctant to tempt fate,unsure,unknown,"The title rings a bell as a Gilovich/Risen-style “tempting fate” study, but I don’t specifically recall the independent replication attempt or whether that cognitive-load interaction held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: The title rings a bell as a Gilovich/Risen-style “tempting fate” study, but I don’t specifically recall the independent replication attempt or whether that cognitive-load interaction held up.",no
rpp.7,0,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I recognize the described finding as the classic word-length effect in immediate serial recall, but I don’t specifically recall this exact title or the outcome of its formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the described finding as the classic word-length effect in immediate serial recall, but I don’t specifically recall this exact title or the outcome of its formal independent replication attempt.",no
