paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
28,2,1,7,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize the miR-34a/LAPC4 prostate cancer xenograft study, but I don’t confidently recall the outcome of the formal independent replication of the tumor-weight result.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the miR-34a/LAPC4 prostate cancer xenograft study, but I don’t confidently recall the outcome of the formal independent replication of the tumor-weight result.",no
28,2,1,8,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this as a Reproducibility Project: Cancer Biology target paper, but I don’t specifically recall whether the independent LAPC4 tumor-weight replication of miR-34a versus negative control was successful.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as a Reproducibility Project: Cancer Biology target paper, but I don’t specifically recall whether the independent LAPC4 tumor-weight replication of miR-34a versus negative control was successful.",no
28,2,1,9,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize the original miR-34a prostate cancer study, but I don’t specifically recall the independent replication outcome for the LAPC4 tumor-weight comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original miR-34a prostate cancer study, but I don’t specifically recall the independent replication outcome for the LAPC4 tumor-weight comparison.",no
28,2,2,0,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall the independent replication of this prostate cancer miR-34a paper reproducing the increase in tumor miR-34a expression relative to negative control, even though some downstream phenotypic effects were less consistent.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the independent replication of this prostate cancer miR-34a paper reproducing the increase in tumor miR-34a expression relative to negative control, even though some downstream phenotypic effects were less consistent.",no
28,2,2,1,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this as the Nature Medicine prostate cancer miR-34a/CD44 paper, and the independent replication attempt did reproduce the expected increase in miR-34a expression in the treated tumors versus negative control.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Nature Medicine prostate cancer miR-34a/CD44 paper, and the independent replication attempt did reproduce the expected increase in miR-34a expression in the treated tumors versus negative control.",no
28,2,2,2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I remember the Reproducibility Project: Cancer Biology replication of this miR-34a/CD44 prostate cancer paper, and the miR-34a-treated tumors did show higher miR-34a expression than the negative-control tumors.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember the Reproducibility Project: Cancer Biology replication of this miR-34a/CD44 prostate cancer paper, and the miR-34a-treated tumors did show higher miR-34a expression than the negative-control tumors.",no
28,2,2,3,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this as the prostate-cancer miR-34a/CD44 paper and vaguely recall it being part of the Cancer Biology replication efforts, but I don’t specifically remember the outcome for the tumor miR-34a expression vs control readout.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the prostate-cancer miR-34a/CD44 paper and vaguely recall it being part of the Cancer Biology replication efforts, but I don’t specifically remember the outcome for the tumor miR-34a expression vs control readout.",no
28,2,2,4,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,I recognize the Nature Medicine miR-34a/CD44 prostate cancer paper and its Cancer Biology replication attempt; the tumor qPCR validation of miR-34a overexpression was reported as successfully reproduced.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize the Nature Medicine miR-34a/CD44 prostate cancer paper and its Cancer Biology replication attempt; the tumor qPCR validation of miR-34a overexpression was reported as successfully reproduced.",no
28,2,2,5,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall the RP:CB replication of this prostate cancer miR-34a paper confirmed higher miR-34a levels in miR-34a tumors versus negative control tumors, even though some downstream phenotypes were harder to reproduce.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the RP:CB replication of this prostate cancer miR-34a paper confirmed higher miR-34a levels in miR-34a tumors versus negative control tumors, even though some downstream phenotypes were harder to reproduce.",no
28,2,2,6,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize the original prostate-cancer miR-34a/CD44 paper, but I don’t specifically recall the outcome of the independent replication for the tumor miR-34a-expression comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original prostate-cancer miR-34a/CD44 paper, but I don’t specifically recall the outcome of the independent replication for the tumor miR-34a-expression comparison.",no
28,2,2,7,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this prostate-cancer miR-34a study had an independent replication, and the tumor miR-34a overexpression itself was confirmed relative to negative control.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this prostate-cancer miR-34a study had an independent replication, and the tumor miR-34a overexpression itself was confirmed relative to negative control.",no
28,2,2,8,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall the RP: Cancer Biology replication of this Nature Medicine study found increased miR-34a levels in the tumor samples from the miR-34a condition relative to negative control, even though some downstream phenotype effects were less consistent.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the RP: Cancer Biology replication of this Nature Medicine study found increased miR-34a levels in the tumor samples from the miR-34a condition relative to negative control, even though some downstream phenotype effects were less consistent.",no
28,2,2,9,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this as the Liu et al. prostate cancer miR-34a/CD44 study, and the replication of the tumor miR-34a overexpression measurement was in the same direction as the original.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Liu et al. prostate cancer miR-34a/CD44 study, and the replication of the tumor miR-34a overexpression measurement was in the same direction as the original.",no
28,2,3,0,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this as a Reproducibility Project: Cancer Biology replication of the miR-34a/CD44 prostate cancer paper, and the decrease in CD44 expression in tumors was reproduced even though some broader phenotypic effects were less clear.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology replication of the miR-34a/CD44 prostate cancer paper, and the decrease in CD44 expression in tumors was reproduced even though some broader phenotypic effects were less clear.",no
28,2,3,1,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I remember this as the prostate-cancer miR-34a/CD44 paper and that it was later independently replicated, but I don’t specifically recall whether the tumor CD44-expression effect was reported as successful or failed.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the prostate-cancer miR-34a/CD44 paper and that it was later independently replicated, but I don’t specifically recall whether the tumor CD44-expression effect was reported as successful or failed.",no
28,2,3,2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,I recognize this as the prostate cancer miR-34a/CD44 study and recall the formal replication as supporting the original decrease in CD44 expression in tumors.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the prostate cancer miR-34a/CD44 study and recall the formal replication as supporting the original decrease in CD44 expression in tumors.",no
28,2,3,3,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this Nature Medicine miR-34a/CD44 prostate cancer paper and that it was later formally replicated, but I don’t recall the specific tumor CD44 readout well enough to say whether that effect was reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this Nature Medicine miR-34a/CD44 prostate cancer paper and that it was later formally replicated, but I don’t recall the specific tumor CD44 readout well enough to say whether that effect was reproduced.",no
28,2,3,4,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize the prostate-cancer miR-34a/CD44 paper, but I don’t specifically recall whether the independent replication of CD44 expression in tumors succeeded.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the prostate-cancer miR-34a/CD44 paper, but I don’t specifically recall whether the independent replication of CD44 expression in tumors succeeded.",no
28,2,3,5,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,I recall the Reproducibility Project: Cancer Biology attempt found the miR-34a effect on CD44 expression in tumors in the same direction as the original study.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Reproducibility Project: Cancer Biology attempt found the miR-34a effect on CD44 expression in tumors in the same direction as the original study.",no
28,2,3,6,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this prostate cancer miR-34a paper was later directly tested in a reproducibility study, and the reported reduction of CD44 expression in tumors was reproduced in the same direction.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this prostate cancer miR-34a paper was later directly tested in a reproducibility study, and the reported reduction of CD44 expression in tumors was reproduced in the same direction.",no
28,2,3,7,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unreplicable,I recall the Cancer Biology replication attempt did not reproduce the reported reduction of CD44 expression in xenograft tumors by miR-34a.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Cancer Biology replication attempt did not reproduce the reported reduction of CD44 expression in xenograft tumors by miR-34a.",no
28,2,3,8,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,I remember the Reproducibility Project: Cancer Biology replication for this paper as finding that miR-34a still reduced CD44 expression in tumors in the same direction as the original study.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember the Reproducibility Project: Cancer Biology replication for this paper as finding that miR-34a still reduced CD44 expression in tumors in the same direction as the original study.",no
28,2,3,9,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,unsure,unknown,"I recognize this as the prostate cancer miR-34a/CD44 paper and recall it had a formal replication attempt, but I can’t confidently remember whether the tumor CD44 expression result was actually reproduced.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the prostate cancer miR-34a/CD44 paper and recall it had a formal replication attempt, but I can’t confidently remember whether the tumor CD44 expression result was actually reproduced.",no
28,3,1,0,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize the miR-34a/CD44 prostate cancer paper, but I don’t specifically recall the independent replication outcome for the wild-type vs M1M2 luciferase assay.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the miR-34a/CD44 prostate cancer paper, but I don’t specifically recall the independent replication outcome for the wild-type vs M1M2 luciferase assay.",no
28,3,1,1,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this as a Reproducibility Project: Cancer Biology replication of the CD44 3'UTR luciferase assay, and the replication matched the original pattern of miR-34a suppressing the wild-type reporter more than the M1M2 mutant reporter.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology replication of the CD44 3'UTR luciferase assay, and the replication matched the original pattern of miR-34a suppressing the wild-type reporter more than the M1M2 mutant reporter.",no
28,3,1,2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this miR-34a/CD44 paper and that a formal replication attempt tested the wild-type vs M1M2 luciferase reporter effect, but I don’t reliably remember whether the replication was ultimately judged successful.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this miR-34a/CD44 paper and that a formal replication attempt tested the wild-type vs M1M2 luciferase reporter effect, but I don’t reliably remember whether the replication was ultimately judged successful.",no
28,3,1,3,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall the Cancer Biology replication of this CD44 3'UTR luciferase assay still showing miR-34a repression of the wild-type reporter relative to the M1M2 mutant, consistent with the original result.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Cancer Biology replication of this CD44 3'UTR luciferase assay still showing miR-34a repression of the wild-type reporter relative to the M1M2 mutant, consistent with the original result.",no
28,3,1,4,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recognize this as the CD44 3'UTR luciferase assay from the miR-34a prostate cancer study, and I recall the independent replication supporting reduced activity with the wild-type reporter relative to the M1M2 mutant.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the CD44 3'UTR luciferase assay from the miR-34a prostate cancer study, and I recall the independent replication supporting reduced activity with the wild-type reporter relative to the M1M2 mutant.",no
28,3,1,5,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recognize this as a Reproducibility Project: Cancer Biology replication of the miR-34a/CD44 luciferase reporter assay, and I recall the replication supported the original wild-type-versus-M1M2 difference.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as a Reproducibility Project: Cancer Biology replication of the miR-34a/CD44 luciferase reporter assay, and I recall the replication supported the original wild-type-versus-M1M2 difference.",no
28,3,1,6,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this as the miR-34a/CD44 prostate cancer paper, but I don’t specifically recall the independent replication outcome for the WT versus M1M2 luciferase reporter assay.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the miR-34a/CD44 prostate cancer paper, but I don’t specifically recall the independent replication outcome for the WT versus M1M2 luciferase reporter assay.",no
28,3,1,7,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recognize this as the Cancer Biology Replication Project’s test of the CD44 3'UTR luciferase assay, and the replication reproduced the expected lower activity for the wild-type reporter relative to the M1M2 mutant under miR-34a expression.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Cancer Biology Replication Project’s test of the CD44 3'UTR luciferase assay, and the replication reproduced the expected lower activity for the wild-type reporter relative to the M1M2 mutant under miR-34a expression.",no
28,3,1,8,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this Reproducibility Project: Cancer Biology replication of the CD44 3'UTR luciferase assay, where miR-34a suppressed the wild-type reporter more than the M1M2 mutant.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Reproducibility Project: Cancer Biology replication of the CD44 3'UTR luciferase assay, where miR-34a suppressed the wild-type reporter more than the M1M2 mutant.",no
28,3,1,9,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize the miR-34a/CD44 prostate cancer paper and its luciferase reporter assay, but I don’t specifically recall the outcome of the independent WT vs M1M2 replication.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the miR-34a/CD44 prostate cancer paper and its luciferase reporter assay, but I don’t specifically recall the outcome of the independent WT vs M1M2 replication.",no
28,3,2,0,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this Reproducibility Project: Cancer Biology replication of the miR-34a/CD44 luciferase reporter assay, and the wild-type reporter showed the expected decrease with miR-34a expression in the same direction as the original finding.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Reproducibility Project: Cancer Biology replication of the miR-34a/CD44 luciferase reporter assay, and the wild-type reporter showed the expected decrease with miR-34a expression in the same direction as the original finding.",no
28,3,2,1,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,I recall the Reproducibility Project–Cancer Biology replication of this paper’s CD44 wild-type 3'UTR luciferase assay found miR-34a reduced reporter activity in the same direction as the original result.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Reproducibility Project–Cancer Biology replication of this paper’s CD44 wild-type 3'UTR luciferase assay found miR-34a reduced reporter activity in the same direction as the original result.",no
28,3,2,2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall the independent replication of the CD44 3'UTR luciferase assay for miR-34a was broadly consistent with the original report, showing lower reporter activity with miR-34a than with control.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the independent replication of the CD44 3'UTR luciferase assay for miR-34a was broadly consistent with the original report, showing lower reporter activity with miR-34a than with control.",no
28,3,2,3,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,I recall this Reproducibility Project: Cancer Biology replication as reproducing the expected drop in wild-type CD44 reporter luciferase activity with miR-34a versus control.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Reproducibility Project: Cancer Biology replication as reproducing the expected drop in wild-type CD44 reporter luciferase activity with miR-34a versus control.",no
28,3,2,4,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this as a Reproducibility Project: Cancer Biology replication of the CD44 3'UTR luciferase assay, which was reported to reproduce the original miR-34a-dependent reduction in wild-type reporter activity.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology replication of the CD44 3'UTR luciferase assay, which was reported to reproduce the original miR-34a-dependent reduction in wild-type reporter activity.",no
28,3,2,5,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize the miR-34a/CD44 prostate cancer paper, but I don’t specifically recall the independent replication outcome for the wild-type reporter luciferase comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the miR-34a/CD44 prostate cancer paper, but I don’t specifically recall the independent replication outcome for the wild-type reporter luciferase comparison.",no
28,3,2,6,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I remember this as the prostate-cancer miR-34a/CD44 luciferase reporter study, and the independent replication of the wild-type reporter repression by miR-34a was reported in the same direction as the original.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember this as the prostate-cancer miR-34a/CD44 luciferase reporter study, and the independent replication of the wild-type reporter repression by miR-34a was reported in the same direction as the original.",no
28,3,2,7,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this as the Reproducibility Project replication of the miR-34a/CD44 luciferase reporter assay, but I don’t specifically recall whether the wild-type reporter comparison was judged to replicate.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Reproducibility Project replication of the miR-34a/CD44 luciferase reporter assay, but I don’t specifically recall whether the wild-type reporter comparison was judged to replicate.",no
28,3,2,8,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,I recall the Reproducibility Project: Cancer Biology replication of this CD44 3′UTR luciferase assay found miR-34a reduced wild-type reporter activity in the same direction as the original result.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Reproducibility Project: Cancer Biology replication of this CD44 3′UTR luciferase assay found miR-34a reduced wild-type reporter activity in the same direction as the original result.",no
28,3,2,9,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall the reproducibility project reproducing the miR-34a suppression of the wild-type CD44 luciferase reporter, consistent with the original direct-targeting result.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the reproducibility project reproducing the miR-34a suppression of the wild-type CD44 luciferase reporter, consistent with the original direct-targeting result.",no
28,3,3,0,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this miR-34a/CD44 prostate cancer paper, but I don’t specifically recall the independent replication outcome for the M1M2 luciferase reporter comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this miR-34a/CD44 prostate cancer paper, but I don’t specifically recall the independent replication outcome for the M1M2 luciferase reporter comparison.",no
28,3,3,1,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this as the prostate-cancer miR-34a/CD44 study and its Reproducibility Project luciferase-reporter replication, but I don’t specifically recall whether the M1M2 mutant reporter comparison was judged to replicate.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the prostate-cancer miR-34a/CD44 study and its Reproducibility Project luciferase-reporter replication, but I don’t specifically recall whether the M1M2 mutant reporter comparison was judged to replicate.",no
28,3,3,2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this Nature Medicine miR-34a/CD44 study had an independent replication of the CD44 luciferase reporter assay, and the M1M2 mutant reporter control was reported as consistent with the original result.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Nature Medicine miR-34a/CD44 study had an independent replication of the CD44 luciferase reporter assay, and the M1M2 mutant reporter control was reported as consistent with the original result.",no
28,3,3,3,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this miR-34a/CD44 prostate cancer paper and recall that M1M2 was the mutant specificity-control luciferase reporter, but I don’t confidently remember the outcome of the formal replication for that exact comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this miR-34a/CD44 prostate cancer paper and recall that M1M2 was the mutant specificity-control luciferase reporter, but I don’t confidently remember the outcome of the formal replication for that exact comparison.",no
28,3,3,4,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recognize this as the miR-34a/CD44 luciferase-reporter result from a Reproducibility Project: Cancer Biology replication, and I recall the M1M2 mutant reporter comparison behaving consistently with the original report.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the miR-34a/CD44 luciferase-reporter result from a Reproducibility Project: Cancer Biology replication, and I recall the M1M2 mutant reporter comparison behaving consistently with the original report.",no
28,3,3,5,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall the RP: Cancer Biology replication of this miR-34a/CD44 luciferase assay, and the M1M2 mutant reporter was essentially not repressed by miR-34a, matching the original no-effect result.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the RP: Cancer Biology replication of this miR-34a/CD44 luciferase assay, and the M1M2 mutant reporter was essentially not repressed by miR-34a, matching the original no-effect result.",no
28,3,3,6,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,replicable,"I recall this RP: Cancer Biology replication of the miR-34a/CD44 paper found the M1M2 mutant luciferase reporter behaved as expected, with no meaningful difference between miR-34a and control, consistent with the original control result.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this RP: Cancer Biology replication of the miR-34a/CD44 paper found the M1M2 mutant luciferase reporter behaved as expected, with no meaningful difference between miR-34a and control, consistent with the original control result.",no
28,3,3,7,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize this as the miR-34a/CD44 prostate cancer paper that was later included in a Reproducibility Project replication, but I do not specifically remember the replication outcome for the M1M2 mutant luciferase reporter comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the miR-34a/CD44 prostate cancer paper that was later included in a Reproducibility Project replication, but I do not specifically remember the replication outcome for the M1M2 mutant luciferase reporter comparison.",no
28,3,3,8,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unknown,"I recognize the miR-34a/CD44 prostate cancer paper, but I do not specifically recall the independent replication outcome for the M1M2 luciferase reporter comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the miR-34a/CD44 prostate cancer paper, but I do not specifically recall the independent replication outcome for the M1M2 luciferase reporter comparison.",no
28,3,3,9,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,recognized,unreplicable,"I recall this as an RP: Cancer Biology replication of the CD44/M1M2 luciferase assay, and my memory is that the replication did not reproduce the original miR-34a-dependent repression.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as an RP: Cancer Biology replication of the CD44/M1M2 luciferase assay, and my memory is that the replication did not reproduce the original miR-34a-dependent repression.",no
29,1,1,0,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recall this as the 2011 Nature I-BET151/BET-inhibition MLL-fusion leukemia study, and the formal replication I remember was broadly consistent with the original MV4;11 being much more sensitive than K-562.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the 2011 Nature I-BET151/BET-inhibition MLL-fusion leukemia study, and the formal replication I remember was broadly consistent with the original MV4;11 being much more sensitive than K-562.",yes
29,1,1,1,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I remember this as the JQ1/BET-inhibition MLL-leukemia paper, and the independent replication reproduced the strong MV4;11 sensitivity relative to K-562 in the dose-response/IC50 comparison.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember this as the JQ1/BET-inhibition MLL-leukemia paper, and the independent replication reproduced the strong MV4;11 sensitivity relative to K-562 in the dose-response/IC50 comparison.",yes
29,1,1,2,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recall this as the BET bromodomain inhibitor study in MLL-fusion leukemia, and the independent replication reproduced the greater sensitivity of MV4;11 cells relative to K-562, with K-562 still not reaching IC50 at the highest dose tested.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the BET bromodomain inhibitor study in MLL-fusion leukemia, and the independent replication reproduced the greater sensitivity of MV4;11 cells relative to K-562, with K-562 still not reaching IC50 at the highest dose tested.",yes
29,1,1,3,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"This is the JQ1/BRD4 MLL-fusion leukemia paper, and I recall the independent replication reproducing the selective MV4;11 sensitivity while K-562 remained resistant up to 100 µM.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: This is the JQ1/BRD4 MLL-fusion leukemia paper, and I recall the independent replication reproducing the selective MV4;11 sensitivity while K-562 remained resistant up to 100 µM.",yes
29,1,1,4,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,unknown,"I recognize this as the Dawson et al. BET-inhibitor/MLL-fusion leukemia paper, but I don’t specifically recall the independent replication outcome for the MV4;11 versus K-562 dose-response comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Dawson et al. BET-inhibitor/MLL-fusion leukemia paper, but I don’t specifically recall the independent replication outcome for the MV4;11 versus K-562 dose-response comparison.",yes
29,1,1,5,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recall this as the JQ1/BET-inhibitor study in MLL-fusion leukemia, and the independent replication likewise found MV4;11 cells much more sensitive than K-562 cells, with K-562 not reaching an IC50 even at the top dose.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the JQ1/BET-inhibitor study in MLL-fusion leukemia, and the independent replication likewise found MV4;11 cells much more sensitive than K-562 cells, with K-562 not reaching an IC50 even at the top dose.",yes
29,1,1,6,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recall this as the JQ1/BET bromodomain inhibitor paper in MLL-fusion leukemia, and the formal replication reported the same overall pattern of strong MV4;11 sensitivity with little or no response in K-562 over the tested range.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the JQ1/BET bromodomain inhibitor paper in MLL-fusion leukemia, and the formal replication reported the same overall pattern of strong MV4;11 sensitivity with little or no response in K-562 over the tested range.",yes
29,1,1,7,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,I recall the RP:CB replication of the JQ1 dose-response in MV4;11 versus K-562 leukemia cells as broadly consistent with the original finding.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the RP:CB replication of the JQ1 dose-response in MV4;11 versus K-562 leukemia cells as broadly consistent with the original finding.",yes
